,ticker,date,open,high,low,close,daily_return,symbol_x,earnings_date_x,symbol_y,earnings_date_y,symbol,earnings_date
8162,GOOGL,2016-06-13,36.49100112915039,36.95000076293945,36.49100112915039,36.59400177001953,-0.0017882658934722827,,,,,,
8163,GOOGL,2016-06-14,36.46549987792969,36.79999923706055,36.32500076293945,36.662498474121094,0.0018700517724678778,,,,,,
8164,GOOGL,2016-06-15,36.74599838256836,36.85749816894531,36.56549835205078,36.609500885009766,-0.0014465989413958167,,,,,,
8165,GOOGL,2016-06-16,36.39799880981445,36.519500732421875,35.777000427246094,36.212501525878906,-0.01090338851029506,,,,,,
8166,GOOGL,2016-06-17,36.06949996948242,36.06949996948242,35.055999755859375,35.212501525878906,-0.028003228696334547,,,,,,
8167,GOOGL,2016-06-20,35.515499114990234,35.79349899291992,35.27050018310547,35.30649948120117,0.0026658917355605973,,,,,,
8168,GOOGL,2016-06-21,35.502498626708984,35.76900100708008,35.233001708984375,35.444000244140625,0.00388692480162739,,,,,,
8169,GOOGL,2016-06-22,35.70249938964844,35.71049880981445,35.29399871826172,35.52349853515625,0.002240414996618704,,,,,,
8170,GOOGL,2016-06-23,35.52750015258789,35.74399948120117,35.01250076293945,35.743499755859375,0.006174019527177879,,,,,,
8171,GOOGL,2016-06-24,34.50849914550781,35.25,34.24549865722656,34.2599983215332,-0.04238998369297178,,,,,,
8172,GOOGL,2016-06-27,34.1245002746582,34.166500091552734,33.632999420166016,34.05699920654297,-0.005942875705649129,,,,,,
8173,GOOGL,2016-06-28,34.56850051879883,34.637001037597656,34.24250030517578,34.5629997253418,0.014748169579132069,,,,,,
8174,GOOGL,2016-06-29,34.7130012512207,34.974998474121094,34.63399887084961,34.759498596191406,0.00566913778014848,,,,,,
8175,GOOGL,2016-06-30,34.88249969482422,35.188499450683594,34.744998931884766,35.17649841308594,0.011925325343984076,GOOGL,2016-06-30,,,,
8176,GOOGL,2016-07-01,35.255001068115234,35.62649917602539,35.186500549316406,35.51250076293945,0.009506567762431053,,,,,,
8177,GOOGL,2016-07-05,35.2504997253418,35.40599822998047,34.95650100708008,35.24449920654297,-0.007575302461134722,,,,,,
8178,GOOGL,2016-07-06,34.992000579833984,35.650001525878906,34.95000076293945,35.44850158691406,0.005771517529732951,,,,,,
8179,GOOGL,2016-07-07,35.50550079345703,35.50849914550781,35.03350067138672,35.362998962402344,-0.0024149372743735966,,,,,,
8180,GOOGL,2016-07-08,35.52799987792969,35.89500045776367,35.40549850463867,35.888999938964844,0.014764793697993779,,,,,,
8181,GOOGL,2016-07-11,35.97100067138672,36.44649887084961,35.94350051879883,36.36000061035156,0.013038445939412472,,,,,,
8182,GOOGL,2016-07-12,36.59600067138672,36.779998779296875,36.375,36.6254997253418,0.007275425526456165,,,,,,
8183,GOOGL,2016-07-13,36.7760009765625,36.7760009765625,36.45100021362305,36.4739990234375,-0.004145060401649702,,,,,,
8184,GOOGL,2016-07-14,36.696998596191406,36.80699920654297,36.52949905395508,36.790000915527344,0.008626442781474442,,,,,,
8185,GOOGL,2016-07-15,37.04999923706055,37.04999923706055,36.731998443603516,36.78150177001953,-0.00023104450053026848,,,,,,
8186,GOOGL,2016-07-18,36.89550018310547,37.75699996948242,36.82550048828125,37.65999984741211,0.023603469675908047,,,,,,
8187,GOOGL,2016-07-19,37.493499755859375,37.829498291015625,37.42449951171875,37.670501708984375,0.0002788209668945465,,,,,,
8188,GOOGL,2016-07-20,37.70249938964844,38.03200149536133,37.70249938964844,37.854000091552734,0.004859316891124584,,,,,,
8189,GOOGL,2016-07-21,37.849998474121094,37.907501220703125,37.57600021362305,37.72050094604492,-0.003532918710170026,,,,,,
8190,GOOGL,2016-07-22,37.86600112915039,37.97249984741211,37.632999420166016,37.9640007019043,0.006434622431794647,,,,,,
8191,GOOGL,2016-07-25,37.88399887084961,37.99100112915039,37.70349884033203,37.875999450683594,-0.002320709138693877,,,,,,
8192,GOOGL,2016-07-26,37.875999450683594,37.9630012512207,37.63750076293945,37.88249969482422,0.00017160435409612382,,,,,,
8193,GOOGL,2016-07-27,37.94850158691406,38.22249984741211,37.79650115966797,38.0984992980957,0.005685636883153699,,,,,,
8194,GOOGL,2016-07-28,38.44200134277344,38.44850158691406,37.954498291015625,38.29199981689453,0.0050660994468036315,,,GOOGL,2016-07-28,GOOGL,2016-07-28
8195,GOOGL,2016-07-29,39.885501861572266,40.196998596191406,39.5,39.56700134277344,0.032754479146271255,,,,,,
8196,GOOGL,2016-08-01,39.333499908447266,40.3745002746582,39.25199890136719,40.047000885009766,0.012058314992424778,,,,,,
8197,GOOGL,2016-08-02,39.86650085449219,40.11600112915039,39.72650146484375,40.00600051879883,-0.001024330607895639,,,,,,
8198,GOOGL,2016-08-03,39.82350158691406,39.97700119018555,39.6510009765625,39.94599914550781,-0.0015009351812895692,,,,,,
8199,GOOGL,2016-08-04,39.9119987487793,40.0099983215332,39.69599914550781,39.86249923706055,-0.002092507454898779,,,,,,
8200,GOOGL,2016-08-05,40.00550079345703,40.361000061035156,39.890499114990234,40.346500396728516,0.012068646573765173,,,,,,
8201,GOOGL,2016-08-08,40.29999923706055,40.380001068115234,40.08449935913086,40.26150131225586,-0.002108949835613313,,,,,,
8202,GOOGL,2016-08-09,40.2244987487793,40.666500091552734,40.202999114990234,40.374000549316406,0.002790317104882719,,,,,,
8203,GOOGL,2016-08-10,40.352500915527344,40.54399871826172,40.324501037597656,40.42449951171875,0.0012499976841044626,,,,,,
8204,GOOGL,2016-08-11,40.52349853515625,40.694000244140625,40.29999923706055,40.40999984741211,-0.0003587494096482985,,,,,,
8205,GOOGL,2016-08-12,40.25450134277344,40.359500885009766,40.18199920654297,40.352500915527344,-0.0014239019608481593,,,,,,
8206,GOOGL,2016-08-15,40.36050033569336,40.56800079345703,40.201499938964844,40.29800033569336,-0.0013515250936929617,,,,,,
8207,GOOGL,2016-08-16,40.17499923706055,40.2130012512207,39.849998474121094,40.05950164794922,-0.005935958240612842,,,,,,
8208,GOOGL,2016-08-17,40.0,40.28150177001953,39.814998626708984,40.270999908447266,0.005265714643818722,,,,,,
8209,GOOGL,2016-08-18,40.268001556396484,40.400001525878906,40.08150100708008,40.13750076293945,-0.0033205262392757944,,,,,,
8210,GOOGL,2016-08-19,39.989498138427734,40.061500549316406,39.84400177001953,39.98249816894531,-0.00386926583729335,,,,,,
8211,GOOGL,2016-08-22,39.925498962402344,39.96500015258789,39.71649932861328,39.84749984741211,-0.0033821484047101376,,,,,,
8212,GOOGL,2016-08-23,40.02399826049805,40.04999923706055,39.79949951171875,39.829498291015625,-0.0004518633262640502,,,,,,
8213,GOOGL,2016-08-24,39.84299850463867,39.92300033569336,39.53799819946289,39.68000030517578,-0.003760510747916495,,,,,,
8214,GOOGL,2016-08-25,39.599998474121094,39.736000061035156,39.36149978637695,39.564998626708984,-0.002902435756181674,,,,,,
8215,GOOGL,2016-08-26,39.6245002746582,39.970001220703125,39.47050094604492,39.6609992980957,0.0024234650465020094,,,,,,
8216,GOOGL,2016-08-29,39.65250015258789,39.92599868774414,39.51599884033203,39.79100036621094,0.0032724458711810805,,,,,,
8217,GOOGL,2016-08-30,39.64400100708008,39.900001525878906,39.4734992980957,39.59600067138672,-0.0049126452556118375,,,,,,
8218,GOOGL,2016-08-31,39.47999954223633,39.57849884033203,39.36000061035156,39.49250030517578,-0.002617331824932013,,,,,,
8219,GOOGL,2016-09-01,39.5989990234375,39.644500732421875,39.31650161743164,39.56999969482422,0.001960459496479587,,,,,,
8220,GOOGL,2016-09-02,39.76350021362305,39.85499954223633,39.66299819946289,39.84349822998047,0.006887988153980702,,,,,,
8221,GOOGL,2016-09-06,39.919498443603516,40.544498443603516,39.77149963378906,40.4010009765625,0.013895325468743109,,,,,,
8222,GOOGL,2016-09-07,40.39649963378906,40.529998779296875,40.18600082397461,40.39950180053711,-3.7108086559813e-05,,,,,,
8223,GOOGL,2016-09-08,40.26100158691406,40.42100143432617,40.050498962402344,40.141998291015625,-0.006394328057368301,,,,,,
8224,GOOGL,2016-09-09,39.938499450683594,40.087501525878906,39.40250015258789,39.42399978637695,-0.018048362671376387,,,,,,
8225,GOOGL,2016-09-12,39.22600173950195,40.00849914550781,39.17499923706055,39.941001892089844,0.013028650110237704,,,,,,
8226,GOOGL,2016-09-13,39.70050048828125,39.78950119018555,39.21649932861328,39.43600082397461,-0.01272428699592317,,,,,,
8227,GOOGL,2016-09-14,39.37649917602539,39.81650161743164,39.37649917602539,39.52299880981445,0.002203625209241869,,,,,,
8228,GOOGL,2016-09-15,39.5004997253418,40.182498931884766,39.43299865722656,40.061500549316406,0.013533036266739297,,,,,,
8229,GOOGL,2016-09-16,39.95100021362305,39.95100021362305,39.680999755859375,39.89849853515625,-0.004077094592819137,,,,,,
8230,GOOGL,2016-09-19,40.05550003051758,40.199501037597656,39.678001403808594,39.769500732421875,-0.0032383872233581485,,,,,,
8231,GOOGL,2016-09-20,40.0,40.13750076293945,39.91299819946289,39.98899841308594,0.005504071344168382,,,,,,
8232,GOOGL,2016-09-21,40.0629997253418,40.295501708984375,39.80149841308594,40.25149917602539,0.006542873169523954,,,,,,
8233,GOOGL,2016-09-22,40.5,40.952999114990234,40.385501861572266,40.79750061035156,0.013473570203205212,,,,,,
8234,GOOGL,2016-09-23,40.75699996948242,40.849998474121094,40.63650131225586,40.74800109863281,-0.0012140342940091156,,,,,,
8235,GOOGL,2016-09-26,40.49100112915039,40.50400161743164,40.022499084472656,40.13249969482422,-0.015220313422230508,,,,,,
8236,GOOGL,2016-09-27,40.09149932861328,40.67449951171875,40.09149932861328,40.5364990234375,0.01001630645418841,,,,,,
8237,GOOGL,2016-09-28,40.20399856567383,40.51250076293945,40.138999938964844,40.50299835205078,-0.0008267739652874405,,,,,,
8238,GOOGL,2016-09-29,40.36149978637695,40.695499420166016,40.042999267578125,40.13199996948242,-0.009201984453191306,,,,,,
8239,GOOGL,2016-09-30,40.18000030517578,40.40449905395508,40.07500076293945,40.202999114990234,0.0017675773897390273,GOOGL,2016-09-30,,,,
8240,GOOGL,2016-10-03,40.127498626708984,40.176998138427734,39.811500549316406,40.01900100708008,-0.004587231190479482,,,,,,
8241,GOOGL,2016-10-04,40.25,40.32500076293945,39.98350143432617,40.13949966430664,0.003006512022656199,,,,,,
8242,GOOGL,2016-10-05,40.29999923706055,40.42499923706055,40.035499572753906,40.061500549316406,-0.0019450914421060088,,,,,,
8243,GOOGL,2016-10-06,40.20399856567383,40.34749984741211,40.0255012512207,40.15399932861328,0.0023062580283456733,,,,,,
8244,GOOGL,2016-10-07,40.29650115966797,40.297000885009766,39.840999603271484,40.035499572753906,-0.0029554952641016453,,,,,,
8245,GOOGL,2016-10-10,40.19649887084961,40.86899948120117,40.11199951171875,40.708499908447266,0.016670363756296554,,,,,,
8246,GOOGL,2016-10-11,40.708499908447266,40.99300003051758,40.368499755859375,40.47850036621094,-0.005665935599562678,,,,,,
8247,GOOGL,2016-10-12,40.597999572753906,40.724998474121094,40.4275016784668,40.5885009765625,0.0027138213093073384,,,,,,
8248,GOOGL,2016-10-13,40.30350112915039,40.327999114990234,39.930999755859375,40.20399856567383,-0.009518341826744164,,,,,,
8249,GOOGL,2016-10-14,40.372501373291016,40.50450134277344,40.11600112915039,40.22999954223633,0.0006465170967452881,,,,,,
8250,GOOGL,2016-10-17,40.29949951171875,40.67449951171875,40.19150161743164,40.34199905395508,0.002780111845488272,,,,,,
8251,GOOGL,2016-10-18,40.71049880981445,41.44049835205078,40.666500091552734,41.074501037597656,0.017994429827544893,,,,,,
8252,GOOGL,2016-10-19,41.14400100708008,41.4900016784668,41.14400100708008,41.34199905395508,0.006491393237593005,,,,,,
8253,GOOGL,2016-10-20,41.37799835205078,41.423500061035156,41.02750015258789,41.08150100708008,-0.006320986466933683,,,,,,
8254,GOOGL,2016-10-21,41.0,41.214500427246094,40.91550064086914,41.202999114990234,0.0029531247325584303,,,,,,
8255,GOOGL,2016-10-24,41.50450134277344,41.89699935913086,41.45199966430664,41.7869987487793,0.014074208671898444,,,,,,
8256,GOOGL,2016-10-25,41.92499923706055,41.92499923706055,41.26499938964844,41.4275016784668,-0.008640304393606978,,,,,,
8257,GOOGL,2016-10-26,41.35599899291992,41.385501861572266,40.817501068115234,41.10499954223633,-0.007815194569925398,,,,,,
8258,GOOGL,2016-10-27,41.1505012512207,41.32899856567383,40.730499267578125,40.86750030517578,-0.00579462385697893,,,GOOGL,2016-10-27,GOOGL,2016-10-27
8259,GOOGL,2016-10-28,41.49700164794922,41.95000076293945,40.849998474121094,40.97800064086914,0.0027002193536833463,,,,,,
8260,GOOGL,2016-10-31,41.121498107910156,41.131500244140625,40.400001525878906,40.494998931884766,-0.011856869639872987,,,,,,
8261,GOOGL,2016-11-01,40.54349899291992,40.698001861572266,39.91299819946289,40.27399826049805,-0.0054724270599539535,,,,,,
8262,GOOGL,2016-11-02,40.3380012512207,40.3380012512207,39.25,39.42100143432617,-0.0214073506432998,,,,,,
8263,GOOGL,2016-11-03,39.224998474121094,39.5,38.93149948120117,39.109500885009766,-0.007933278760607431,,,,,,
8264,GOOGL,2016-11-04,38.564998626708984,39.42399978637695,38.54999923706055,39.05500030517578,-0.0013945099843587442,,,,,,
8265,GOOGL,2016-11-07,39.747501373291016,40.25,39.64500045776367,40.10150146484375,0.026442859748850293,,,,,,
8266,GOOGL,2016-11-08,40.10150146484375,40.801998138427734,39.98099899291992,40.5989990234375,0.01232963508351067,,,,,,
8267,GOOGL,2016-11-09,40.09149932861328,40.58549880981445,39.60200119018555,40.27949905395508,-0.007900780530553882,,,,,,
8268,GOOGL,2016-11-10,40.5,40.50299835205078,38.4114990234375,39.01449966430664,-0.03190926787953677,,,,,,
8269,GOOGL,2016-11-11,38.84049987792969,38.864498138427734,38.277000427246094,38.587501525878906,-0.011004933926907344,,,,,,
8270,GOOGL,2016-11-14,38.5880012512207,38.5890007019043,37.179500579833984,37.6609992980957,-0.024303371760305288,,,,,,
8271,GOOGL,2016-11-15,38.27349853515625,39.012001037597656,38.26100158691406,38.757999420166016,0.02871211353236991,,,,,,
8272,GOOGL,2016-11-16,38.520999908447266,39.17499923706055,38.31650161743164,38.999000549316406,0.006198847716977244,,,,,,
8273,GOOGL,2016-11-17,39.125,39.44499969482422,38.99250030517578,39.30799865722656,0.007892007479204703,,,,,,
8274,GOOGL,2016-11-18,39.35850143432617,39.56449890136719,38.76750183105469,38.798500061035156,-0.013046438678634422,,,,,,
8275,GOOGL,2016-11-21,38.904998779296875,39.32749938964844,38.814998626708984,39.2400016784668,0.011315089810308439,,,,,,
8276,GOOGL,2016-11-22,39.449501037597656,39.688499450683594,39.1870002746582,39.25,0.00025476675687275893,,,,,,
8277,GOOGL,2016-11-23,39.47600173950195,39.47600173950195,38.63249969482422,38.95000076293945,-0.007672652323997934,,,,,,
8278,GOOGL,2016-11-25,39.13050079345703,39.14500045776367,38.90950012207031,39.01150131225586,0.0015777161916221657,,,,,,
8279,GOOGL,2016-11-28,38.91749954223633,39.98699951171875,38.904998779296875,39.28950119018555,0.007100829801615564,,,,,,
8280,GOOGL,2016-11-29,39.41899871826172,39.821998596191406,39.266998291015625,39.47200012207031,0.004634224981923637,,,,,,
8281,GOOGL,2016-11-30,39.45500183105469,39.57550048828125,38.657501220703125,38.79399871826172,-0.0173260004230823,,,,,,
8282,GOOGL,2016-12-01,38.9275016784668,38.93000030517578,37.667999267578125,38.21649932861328,-0.014998220497181653,,,,,,
8283,GOOGL,2016-12-02,38.095001220703125,38.525001525878906,37.95000076293945,38.222999572753906,0.0001700755303139748,,,,,,
8284,GOOGL,2016-12-05,38.5,39.0,38.3484992980957,38.9109992980957,0.01783955147197628,,,,,,
8285,GOOGL,2016-12-06,39.009498596191406,39.263999938964844,38.66600036621094,38.808998107910156,-0.0026248392216616603,,,,,,
8286,GOOGL,2016-12-07,38.997501373291016,39.599998474121094,38.67649841308594,39.57350158691406,0.01950761269286445,,,,,,
8287,GOOGL,2016-12-08,39.647499084472656,39.95000076293945,39.39550018310547,39.75849914550781,0.004663890793694261,,,,,,
8288,GOOGL,2016-12-09,39.96500015258789,40.497501373291016,39.90250015258789,40.47249984741211,0.017799094136857315,,,,,,
8289,GOOGL,2016-12-12,40.24100112915039,40.567501068115234,40.22650146484375,40.39500045776367,-0.001916701099503281,,,,,,
8290,GOOGL,2016-12-13,40.61949920654297,41.21500015258789,40.59700012207031,40.766998291015625,0.009166862421832539,,,,,,
8291,GOOGL,2016-12-14,40.79600143432617,41.2130012512207,40.638999938964844,40.894500732421875,0.003122708902987397,,,,,,
8292,GOOGL,2016-12-15,40.86800003051758,41.150001525878906,40.599998474121094,40.782501220703125,-0.0027424998283252346,,,,,,
8293,GOOGL,2016-12-16,40.91550064086914,40.959999084472656,40.40599822998047,40.492000579833984,-0.00714865970413067,,,,,,
8294,GOOGL,2016-12-19,40.4640007019043,40.81100082397461,40.224998474121094,40.625,0.003279202593679227,,,,,,
8295,GOOGL,2016-12-20,40.66849899291992,40.824501037597656,40.54999923706055,40.7599983215332,0.003317526525357712,,,,,,
8296,GOOGL,2016-12-21,40.7859992980957,40.7859992980957,40.255001068115234,40.61000061035156,-0.0036868104474651895,,,,,,
8297,GOOGL,2016-12-22,40.45500183105469,40.55350112915039,40.30149841308594,40.48400115966797,-0.003107493756046176,,,,,,
8298,GOOGL,2016-12-23,40.4005012512207,40.548500061035156,40.25550079345703,40.38999938964844,-0.002324648507878982,,,,,,
8299,GOOGL,2016-12-27,40.433998107910156,40.79999923706055,40.290000915527344,40.496498107910156,0.0026332894388295326,,,,,,
8300,GOOGL,2016-12-28,40.666500091552734,40.666500091552734,40.12200164794922,40.22850036621094,-0.006639795140611603,,,,,,
8301,GOOGL,2016-12-29,40.11650085449219,40.287498474121094,39.90700149536133,40.14400100708008,-0.0021026940513307673,,,,,,
8302,GOOGL,2016-12-30,40.160499572753906,40.16450119018555,39.48099899291992,39.622501373291016,-0.013075841326939872,,,,,,
8303,GOOGL,2017-01-03,40.03099822998047,40.571998596191406,39.84450149536133,40.4005012512207,0.019445018714752755,,,,,,
8304,GOOGL,2017-01-04,40.49449920654297,40.67150115966797,40.205501556396484,40.38850021362305,-0.00029709582909379133,,,,,,
8305,GOOGL,2017-01-05,40.375,40.6870002746582,40.29600143432617,40.6510009765625,0.00647836369085244,,,,,,
8306,GOOGL,2017-01-06,40.7495002746582,41.448001861572266,40.57500076293945,41.260501861572266,0.014882211001249571,,,,,,
8307,GOOGL,2017-01-09,41.31850051879883,41.52149963378906,41.08100128173828,41.35900115966797,0.0023844090356668966,,,,,,
8308,GOOGL,2017-01-10,41.35350036621094,41.47050094604492,41.15700149536133,41.300498962402344,-0.0014154986891361586,,,,,,
8309,GOOGL,2017-01-11,41.33100128173828,41.494998931884766,41.07350158691406,41.49300003051758,0.004650157738060348,,,,,,
8310,GOOGL,2017-01-12,41.41899871826172,41.51900100708008,41.050498962402344,41.47650146484375,-0.0003977019409285713,,,,,,
8311,GOOGL,2017-01-13,41.54999923706055,41.73249816894531,41.47600173950195,41.547000885009766,0.001698300724862738,,,,,,
8312,GOOGL,2017-01-17,41.5,41.50899887084961,41.15999984741211,41.37300109863281,-0.004196817115449658,,,,,,
8313,GOOGL,2017-01-18,41.4900016784668,41.490501403808594,41.20399856567383,41.45100021362305,0.0018834911816180036,,,,,,
8314,GOOGL,2017-01-19,41.45000076293945,41.650001525878906,41.198001861572266,41.21849822998047,-0.00562487014034321,,,,,,
8315,GOOGL,2017-01-20,41.454498291015625,41.46200180053711,41.22999954223633,41.40850067138672,0.004599048224708024,,,,,,
8316,GOOGL,2017-01-23,41.580501556396484,42.277000427246094,41.435001373291016,42.221500396728516,0.019443389390484667,,,,,,
8317,GOOGL,2017-01-24,42.3489990234375,42.57600021362305,42.11399841308594,42.47650146484375,0.006021436940412082,,,,,,
8318,GOOGL,2017-01-25,42.6775016784668,42.93949890136719,42.48699951171875,42.92250061035156,0.010445161877549038,,,,,,
8319,GOOGL,2017-01-26,42.95249938964844,43.04999923706055,42.5260009765625,42.8489990234375,-0.001713893431268763,,,GOOGL,2017-01-26,GOOGL,2017-01-26
8320,GOOGL,2017-01-27,42.95000076293945,43.349998474121094,42.095001220703125,42.25149917602539,-0.014042448127930075,,,,,,
8321,GOOGL,2017-01-30,41.85300064086914,41.86149978637695,41.05149841308594,41.19150161743164,-0.025407872972839203,,,,,,
8322,GOOGL,2017-01-31,40.974998474121094,41.153499603271484,40.66999816894531,41.009498596191406,-0.00442825070695935,,,,,,
8323,GOOGL,2017-02-01,41.20000076293945,41.20000076293945,40.61249923706055,40.762001037597656,-0.006053412630872936,,,,,,
8324,GOOGL,2017-02-02,40.75,41.22800064086914,40.602500915527344,40.91299819946289,0.0036975166282735097,,,,,,
8325,GOOGL,2017-02-03,41.15650177001953,41.30649948120117,40.967498779296875,41.006500244140625,0.00228277973029852,,,,,,
8326,GOOGL,2017-02-06,41.04600143432617,41.11949920654297,40.714500427246094,41.08100128173828,0.00181516203242593,,,,,,
8327,GOOGL,2017-02-07,41.275001525878906,41.59600067138672,41.16450119018555,41.46149826049805,0.009219485138404444,,,,,,
8328,GOOGL,2017-02-08,41.5265007019043,41.712501525878906,41.25550079345703,41.49399948120117,0.0007835821193505282,,,,,,
8329,GOOGL,2017-02-09,41.58649826049805,41.5989990234375,41.32500076293945,41.50299835205078,0.00021684810583038927,,,,,,
8330,GOOGL,2017-02-10,41.647499084472656,41.85749816894531,41.5255012512207,41.74250030517578,0.0057541276780940405,,,,,,
8331,GOOGL,2017-02-13,41.8849983215332,42.08700180053711,41.8125,41.948001861572266,0.004910998598363247,,,,,,
8332,GOOGL,2017-02-14,41.98849868774414,42.099998474121094,41.791500091552734,42.00149917602539,0.001274511963348792,,,,,,
8333,GOOGL,2017-02-15,41.94049835205078,42.0885009765625,41.81100082397461,41.86600112915039,-0.003231243670690032,,,,,,
8334,GOOGL,2017-02-16,41.92499923706055,42.134498596191406,41.862998962402344,42.10850143432617,0.00577558596647275,,,,,,
8335,GOOGL,2017-02-17,42.06549835205078,42.34700012207031,41.98899841308594,42.32749938964844,0.005187323991126356,,,,,,
8336,GOOGL,2017-02-21,42.39950180053711,42.61000061035156,42.32749938964844,42.4635009765625,0.0032079277979288317,,,,,,
8337,GOOGL,2017-02-22,42.400001525878906,42.68949890136719,42.33549880981445,42.56800079345703,0.0024579095353835533,,,,,,
8338,GOOGL,2017-02-23,42.55400085449219,42.63100051879883,42.125,42.54999923706055,-0.00042297884486058813,,,,,,
8339,GOOGL,2017-02-24,42.38249969482422,42.417999267578125,42.14799880981445,42.390499114990234,-0.003755577436803157,,,,,,
8340,GOOGL,2017-02-27,42.247501373291016,42.53350067138672,42.1505012512207,42.48350143432617,0.0021915393632204218,,,,,,
8341,GOOGL,2017-02-28,42.36750030517578,42.44150161743164,42.071998596191406,42.246498107910156,-0.005594333667226501,,,,,,
8342,GOOGL,2017-03-01,42.569000244140625,42.900001525878906,42.45100021362305,42.837501525878906,0.013892457472741765,,,,,,
8343,GOOGL,2017-03-02,42.81549835205078,42.824501037597656,42.43600082397461,42.49250030517578,-0.008086325869650154,,,,,,
8344,GOOGL,2017-03-03,42.446998596191406,42.54100036621094,42.23550033569336,42.45399856567383,-0.0009064939144106817,,,,,,
8345,GOOGL,2017-03-06,42.34299850463867,42.446998596191406,42.05849838256836,42.36349868774414,-0.002133991574955077,,,,,,
8346,GOOGL,2017-03-07,42.362998962402344,42.666500091552734,42.2760009765625,42.557498931884766,0.0045689661465436945,,,,,,
8347,GOOGL,2017-03-08,42.65599822998047,42.846500396728516,42.5625,42.68199920654297,0.0029211894933892577,,,,,,
8348,GOOGL,2017-03-09,42.68450164794922,43.035499572753906,42.63349914550781,42.891998291015625,0.004908021412192041,,,,,,
8349,GOOGL,2017-03-10,43.1349983215332,43.21149826049805,42.88050079345703,43.070499420166016,0.004153006030783969,,,,,,
8350,GOOGL,2017-03-13,43.041500091552734,43.35649871826172,43.04100036621094,43.229000091552734,0.003673273900856671,,,,,,
8351,GOOGL,2017-03-14,43.1875,43.37900161743164,43.006500244140625,43.295501708984375,0.001537174537674889,,,,,,
8352,GOOGL,2017-03-15,43.39699935913086,43.49399948120117,43.064998626708984,43.419498443603516,0.002859870124282364,,,,,,
8353,GOOGL,2017-03-16,43.5265007019043,43.635501861572266,43.375999450683594,43.5,0.001852324987037812,,,,,,
8354,GOOGL,2017-03-17,43.683998107910156,43.72100067138672,43.41849899291992,43.618499755859375,0.002720428594925796,,,,,,
8355,GOOGL,2017-03-20,43.4739990234375,43.516998291015625,43.23350143432617,43.39550018310547,-0.005125613375523102,,,,,,
8356,GOOGL,2017-03-21,43.50299835205078,43.673500061035156,42.384498596191406,42.50699996948242,-0.020686985781784142,,,,,,
8357,GOOGL,2017-03-22,42.4739990234375,42.76750183105469,42.349998474121094,42.4900016784668,-0.00039997390290651125,,,,,,
8358,GOOGL,2017-03-23,42.06949996948242,42.08449935913086,41.650001525878906,41.98249816894531,-0.012015972457038612,,,,,,
8359,GOOGL,2017-03-24,42.099998474121094,42.20000076293945,41.45500183105469,41.75699996948242,-0.00538571998977616,,,,,,
8360,GOOGL,2017-03-27,41.40449905395508,42.069000244140625,41.21500015258789,41.925498962402344,0.004027107765453819,,,,,,
8361,GOOGL,2017-03-28,41.984500885009766,42.27000045776367,41.61349868774414,42.03150177001953,0.002525170337662189,,,,,,
8362,GOOGL,2017-03-29,42.13750076293945,42.579498291015625,42.069000244140625,42.493499755859375,0.010931738026190558,,,,,,
8363,GOOGL,2017-03-30,42.5989990234375,42.599998474121094,42.3385009765625,42.4739990234375,-0.0004590162837421801,,,,,,
8364,GOOGL,2017-03-31,42.34149932861328,42.47800064086914,42.262001037597656,42.38999938964844,-0.001979630062034243,GOOGL,2017-03-31,,,,
8365,GOOGL,2017-04-03,42.4375,42.95000076293945,42.37649917602539,42.837501525878906,0.010501451854827907,,,,,,
8366,GOOGL,2017-04-04,42.400001525878906,42.650001525878906,42.3754997253418,42.628501892089844,-0.004890834765663116,,,,,,
8367,GOOGL,2017-04-05,42.73550033569336,43.02949905395508,42.375999450683594,42.445499420166016,-0.004302201644828759,,,,,,
8368,GOOGL,2017-04-06,42.474998474121094,42.679500579833984,42.20000076293945,42.255001068115234,-0.004498171136114011,,,,,,
8369,GOOGL,2017-04-07,42.25,42.29399871826172,41.8650016784668,42.10499954223633,-0.0035562276642875446,,,,,,
8370,GOOGL,2017-04-10,42.07699966430664,42.33700180053711,42.03950119018555,42.084999084472656,-0.00047512670070470295,,,,,,
8371,GOOGL,2017-04-11,42.084999084472656,42.23149871826172,41.72999954223633,41.99399948120117,-0.002164622327955912,,,,,,
8372,GOOGL,2017-04-12,41.92300033569336,42.18600082397461,41.87950134277344,42.073001861572266,0.0018795104468085774,,,,,,
8373,GOOGL,2017-04-13,42.051998138427734,42.186500549316406,41.89250183105469,42.00899887084961,-0.0015223948651723255,,,,,,
8374,GOOGL,2017-04-17,42.069000244140625,42.78200149536133,42.05149841308594,42.756500244140625,0.017637382155502,,,,,,
8375,GOOGL,2017-04-18,42.62699890136719,42.86949920654297,42.5625,42.699501037597656,-0.0013340014543353515,,,,,,
8376,GOOGL,2017-04-19,42.86949920654297,43.0099983215332,42.67649841308594,42.82550048828125,0.0029464961027652423,,,,,,
8377,GOOGL,2017-04-20,42.98699951171875,43.19649887084961,42.875,43.00400161743164,0.00415944126726365,,,,,,
8378,GOOGL,2017-04-21,43.03099822998047,43.12200164794922,42.88650131225586,42.9474983215332,-0.0013147717975364624,,,,,,
8379,GOOGL,2017-04-24,43.422000885009766,43.99800109863281,43.30550003051758,43.94649887084961,0.022994558879746697,,,,,,
